season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,count
spring,0,1,0,False,0,False,clear,10.66,15.15,0.56,0.0,39
spring,0,1,1,False,0,False,clear,10.66,13.635,0.56,8.9981,23
spring,0,1,2,False,0,False,clear,10.66,14.395,0.56,6.0032,16
spring,0,1,3,False,0,False,clear,9.02,13.635,0.69,0.0,15
spring,0,1,4,False,0,False,clear,10.66,12.88,0.56,11.0014,1
spring,0,1,5,False,0,False,misty,10.66,12.88,0.56,11.0014,2
spring,0,1,6,False,0,False,misty,10.66,12.88,0.56,11.0014,1
spring,0,1,7,False,0,False,misty,9.84,10.605,0.56,19.9995,3
spring,0,1,8,False,0,False,clear,9.02,10.605,0.55,19.0012,18
spring,0,1,9,False,0,False,clear,9.02,10.605,0.51,16.997899999999998,32
spring,0,1,10,False,0,False,clear,9.02,10.605,0.51,19.0012,79
spring,0,1,11,False,0,False,clear,9.84,11.365,0.44,16.997899999999998,93
spring,0,1,12,False,0,False,clear,9.84,10.605,0.41,19.0012,104
spring,0,1,13,False,0,False,clear,10.66,11.365,0.35,19.9995,118
spring,0,1,14,False,0,False,clear,11.48,13.635,0.36,16.997899999999998,91
spring,0,1,15,False,0,False,clear,10.66,12.12,0.38,16.997899999999998,113
spring,0,1,16,False,0,False,clear,9.84,11.365,0.38,15.0013,99
spring,0,1,17,False,0,False,clear,9.02,10.605,0.37,16.997899999999998,105
spring,0,1,18,False,0,False,clear,8.200000000000001,10.605,0.4,11.0014,67
spring,0,1,19,False,0,False,clear,7.38,9.85,0.47,8.9981,61
spring,0,1,20,False,0,False,clear,7.38,9.85,0.47,11.0014,57
spring,0,1,21,False,0,False,clear,7.38,9.85,0.51,11.0014,28
spring,0,1,22,False,0,False,misty,8.200000000000001,10.605,0.49,8.9981,21
spring,0,1,23,False,0,False,misty,8.200000000000001,11.365,0.4,7.0015,18
spring,0,1,0,True,1,False,misty,8.200000000000001,9.85,0.47,15.0013,17
spring,0,1,1,True,1,False,misty,8.200000000000001,9.85,0.44,12.998,16
spring,0,1,2,True,1,False,misty,7.38,8.334999999999999,0.43,16.997899999999998,8
spring,0,1,3,True,1,False,misty,7.38,9.09,0.43,12.998,2
spring,0,1,4,True,1,False,misty,7.38,9.85,0.43,8.9981,3
spring,0,1,5,True,1,False,misty,7.38,9.85,0.43,11.0014,1
spring,0,1,6,True,1,False,misty,7.38,9.09,0.43,12.998,5
spring,0,1,7,True,1,False,misty,6.5600000000000005,9.09,0.5,8.9981,13
spring,0,1,8,True,1,False,misty,6.5600000000000005,7.575,0.47,15.0013,33
spring,0,1,9,True,1,False,misty,6.5600000000000005,7.575,0.47,15.0013,47
spring,0,1,10,True,1,False,misty,6.5600000000000005,7.575,0.5,16.997899999999998,57
spring,0,1,11,True,1,False,misty,6.5600000000000005,7.575,0.55,12.998,64
spring,0,1,12,True,1,False,misty,7.38,9.85,0.47,8.9981,80
spring,0,1,13,True,1,False,misty,7.38,9.85,0.47,8.9981,93
spring,0,1,14,True,1,False,misty,7.38,10.605,0.43,7.0015,86
spring,0,1,15,True,1,False,misty,8.200000000000001,10.605,0.47,11.0014,93
spring,0,1,16,True,1,False,misty,8.200000000000001,10.605,0.47,11.0014,82
spring,0,1,17,True,1,False,clear,8.200000000000001,9.85,0.51,12.998,71
spring,0,1,18,True,1,False,misty,7.38,8.334999999999999,0.55,16.997899999999998,92
spring,0,1,19,True,1,False,rain,7.38,9.09,0.59,12.998,60
spring,0,1,20,True,1,False,rain,6.5600000000000005,7.575,0.8,12.998,33
spring,0,1,21,True,1,False,rain,6.5600000000000005,7.575,0.8,12.998,27
spring,0,1,22,True,1,False,rain,5.74,6.0600000000000005,0.93,16.997899999999998,13
spring,0,1,23,True,1,False,rain,6.5600000000000005,6.819999999999999,0.86,19.0012,4
spring,0,1,12,False,2,True,misty,8.200000000000001,9.09,0.86,22.0028,3
spring,0,1,13,False,2,True,misty,8.200000000000001,9.85,0.86,15.0013,22
spring,0,1,14,False,2,True,misty,9.02,11.365,0.8,11.0014,28
spring,0,1,15,False,2,True,misty,9.02,11.365,0.87,11.0014,35
spring,0,1,16,False,2,True,misty,9.02,11.365,0.87,12.998,61
spring,0,1,17,False,2,True,misty,9.02,11.365,0.82,12.998,125
spring,0,1,18,False,2,True,misty,9.02,11.365,0.8,11.0014,133
spring,0,1,19,False,2,True,misty,9.02,11.365,0.8,8.9981,99
spring,0,1,20,False,2,True,misty,9.02,13.635,0.87,0.0,83
spring,0,1,21,False,2,True,misty,9.02,12.12,0.93,7.0015,41
spring,0,1,22,False,2,True,misty,9.02,12.88,0.93,6.0032,33
spring,0,1,23,False,2,True,misty,9.02,13.635,0.93,0.0,20
spring,0,1,0,False,3,True,misty,9.02,13.635,0.93,0.0,3
spring,0,1,1,False,3,True,rain,9.02,11.365,0.93,8.9981,7
spring,0,1,2,False,3,True,rain,9.02,11.365,0.93,8.9981,3
spring,0,1,4,False,3,True,rain,9.02,11.365,0.93,8.9981,2
spring,0,1,5,False,3,True,misty,9.02,12.88,0.93,6.0032,7
spring,0,1,6,False,3,True,misty,9.02,12.88,0.93,6.0032,32
spring,0,1,7,False,3,True,misty,9.84,12.88,0.92,7.0015,90
spring,0,1,8,False,3,True,misty,9.84,12.88,0.93,7.0015,197
spring,0,1,9,False,3,True,misty,9.84,12.88,0.93,7.0015,109
spring,0,1,10,False,3,True,misty,10.66,13.635,0.93,8.9981,47
spring,0,1,11,False,3,True,misty,11.48,15.15,0.87,6.0032,52
spring,0,1,12,False,3,True,misty,12.3,15.909999999999998,0.81,6.0032,70
spring,0,1,13,False,3,True,clear,16.400000000000002,20.455,0.62,19.0012,78
spring,0,1,14,False,3,True,clear,16.400000000000002,20.455,0.58,16.997899999999998,75
spring,0,1,15,False,3,True,clear,16.400000000000002,20.455,0.54,19.0012,82
spring,0,1,16,False,3,True,clear,15.58,19.695,0.58,26.0027,104
spring,0,1,17,False,3,True,clear,14.76,16.665,0.57,22.0028,197
spring,0,1,18,False,3,True,clear,13.94,15.909999999999998,0.61,19.0012,161
spring,0,1,19,False,3,True,clear,13.12,14.395,0.57,27.9993,112
spring,0,1,20,False,3,True,clear,13.12,15.15,0.49,19.9995,76
spring,0,1,21,False,3,True,clear,13.12,14.395,0.49,27.9993,59
spring,0,1,22,False,3,True,clear,12.3,15.15,0.52,11.0014,59
spring,0,1,23,False,3,True,clear,12.3,13.635,0.52,31.0009,28
spring,0,1,0,False,4,True,clear,10.66,11.365,0.56,26.0027,13
spring,0,1,1,False,4,True,clear,10.66,13.635,0.56,0.0,5
spring,0,1,2,False,4,True,clear,10.66,13.635,0.56,0.0,2
spring,0,1,3,False,4,True,clear,10.66,12.88,0.56,11.0014,1
spring,0,1,4,False,4,True,clear,10.66,12.88,0.56,11.0014,1
spring,0,1,5,False,4,True,clear,9.84,11.365,0.6,15.0013,6
spring,0,1,6,False,4,True,clear,9.02,10.605,0.6,15.0013,35
spring,0,1,7,False,4,True,clear,9.02,10.605,0.55,15.0013,101
spring,0,1,8,False,4,True,clear,9.02,10.605,0.55,19.0012,249
spring,0,1,9,False,4,True,misty,9.84,11.365,0.52,15.0013,143
spring,0,1,10,False,4,True,clear,10.66,11.365,0.48,19.9995,57
spring,0,1,11,False,4,True,misty,11.48,13.635,0.45,11.0014,68
spring,0,1,12,False,4,True,misty,12.3,16.665,0.42,0.0,84
spring,0,1,13,False,4,True,misty,11.48,14.395,0.45,7.0015,98
spring,0,1,14,False,4,True,misty,12.3,15.15,0.45,8.9981,81
spring,0,1,15,False,4,True,misty,13.12,15.909999999999998,0.45,12.998,70
spring,0,1,16,False,4,True,misty,12.3,15.15,0.49,8.9981,91
spring,0,1,17,False,4,True,misty,12.3,15.909999999999998,0.49,7.0015,215
spring,0,1,18,False,4,True,misty,10.66,12.88,0.56,12.998,185
spring,0,1,19,False,4,True,clear,10.66,11.365,0.56,22.0028,152
spring,0,1,20,False,4,True,misty,10.66,12.12,0.6,19.0012,126
spring,0,1,21,False,4,True,misty,9.84,11.365,0.6,16.997899999999998,57
spring,0,1,22,False,4,True,misty,9.84,10.605,0.65,19.0012,56
spring,0,1,23,False,4,True,misty,9.84,10.605,0.65,22.0028,31
spring,0,1,0,False,5,True,misty,9.84,11.365,0.7,16.997899999999998,21
spring,0,1,1,False,5,True,misty,9.84,11.365,0.7,16.997899999999998,6
spring,0,1,2,False,5,True,rain,9.84,12.12,0.75,11.0014,2
spring,0,1,3,False,5,True,rain,9.02,10.605,0.8,19.9995,1
spring,0,1,4,False,5,True,misty,9.02,12.88,0.87,6.0032,1
spring,0,1,5,False,5,True,clear,9.84,9.85,0.6,27.9993,5
spring,0,1,6,False,5,True,clear,9.02,10.605,0.55,16.997899999999998,27
spring,0,1,7,False,5,True,clear,8.200000000000001,9.09,0.51,19.0012,68
spring,0,1,8,False,5,True,clear,8.200000000000001,9.09,0.47,22.0028,217
spring,0,1,9,False,5,True,clear,8.200000000000001,9.09,0.51,23.9994,166
spring,0,1,10,False,5,True,clear,8.200000000000001,8.334999999999999,0.47,31.0009,63
spring,0,1,11,False,5,True,clear,9.02,9.09,0.41,31.0009,59
spring,0,1,12,False,5,True,clear,9.02,9.09,0.27,39.000699999999995,78
spring,0,1,13,False,5,True,clear,8.200000000000001,7.575,0.21,39.000699999999995,73
spring,0,1,14,False,5,True,clear,8.200000000000001,7.575,0.25,35.0008,62
spring,0,1,15,False,5,True,clear,6.5600000000000005,6.0600000000000005,0.26,30.002599999999997,65
spring,0,1,16,False,5,True,clear,6.5600000000000005,6.819999999999999,0.26,23.9994,97
spring,0,1,17,False,5,True,clear,5.74,6.0600000000000005,0.28,23.9994,161
spring,0,1,18,False,5,True,clear,4.92,6.0600000000000005,0.3,16.997899999999998,120
spring,0,1,19,False,5,True,clear,4.92,5.305,0.3,22.0028,96
spring,0,1,20,False,5,True,clear,4.1000000000000005,3.790000000000001,0.33,27.9993,53
spring,0,1,21,False,5,True,clear,3.28,3.790000000000001,0.38,19.0012,41
spring,0,1,22,False,5,True,clear,2.46,1.515,0.41,26.0027,34
spring,0,1,23,False,5,True,clear,2.46,2.275,0.38,22.0028,27
spring,0,1,0,False,6,False,clear,1.64,1.515,0.45,16.997899999999998,13
spring,0,1,1,False,6,False,misty,1.64,0.0,0.41,26.0027,12
spring,0,1,2,False,6,False,misty,1.64,1.515,0.41,16.997899999999998,11
spring,0,1,3,False,6,False,misty,1.64,1.515,0.41,19.0012,7
spring,0,1,4,False,6,False,misty,0.8200000000000001,0.76,0.48,19.9995,3
spring,0,1,6,False,6,False,misty,0.8200000000000001,1.515,0.44,15.0013,2
spring,0,1,7,False,6,False,clear,0.8200000000000001,0.76,0.44,19.0012,8
spring,0,1,8,False,6,False,clear,0.8200000000000001,0.0,0.44,22.0028,27
spring,0,1,9,False,6,False,clear,1.64,1.515,0.41,16.997899999999998,40
spring,0,1,10,False,6,False,misty,1.64,3.03,0.41,11.0014,53
spring,0,1,11,False,6,False,misty,2.46,3.790000000000001,0.38,8.9981,63
spring,0,1,12,False,6,False,misty,2.46,5.305,0.38,7.0015,70
spring,0,1,13,False,6,False,clear,3.28,8.334999999999999,0.35,0.0,84
spring,0,1,14,False,6,False,clear,4.1000000000000005,6.819999999999999,0.33,7.0015,75
spring,0,1,15,False,6,False,clear,4.92,7.575,0.28,0.0,103
spring,0,1,16,False,6,False,clear,4.92,6.819999999999999,0.28,12.998,83
spring,0,1,17,False,6,False,clear,4.92,9.85,0.28,0.0,67
spring,0,1,18,False,6,False,clear,3.28,4.545,0.35,12.998,54
spring,0,1,19,False,6,False,clear,3.28,5.305,0.35,8.9981,59
spring,0,1,20,False,6,False,clear,2.46,3.790000000000001,0.45,11.0014,45
spring,0,1,21,False,6,False,clear,2.46,5.305,0.41,6.0032,39
